Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred
129971787,Upper middle income,1132925.0,2021,452.911,28047.0,11.212,3036316032.0,1617655686.0,1362307088.0,12334355.0,11616817.0,121.38,64.67,54.46,0.49,4644.0,3339295.0,0.133
619681342,Bolivia,1019.0,2020,84.358,107.0,8.858,,,,,,,,,,,,
766387754,Spain,33177.0,2021,698.655,360.0,7.581,23503085.0,16049843.0,7697288.0,,347306.0,49.49,33.8,16.21,,7314.0,213470.0,0.45
926770077,United Kingdom,330874.0,2021,4917.79,936.0,13.912,101259347.0,49689481.0,45543363.0,6026503.0,362071.0,150.5,73.85,67.69,8.96,5381.0,40652.0,0.06
553457744,Antigua and Barbuda,28.0,2022,300.365,0.0,0.0,,,,,5.0,,,,,54.0,1.0,0.001
564841538,High income,3202914.0,2021,2580.136,23535.0,18.959,1908752961.0,910876440.0,839872339.0,183812014.0,6725084.0,153.76,73.38,67.66,14.81,5417.0,845966.0,0.068
604896897,Papua New Guinea,1015.0,2021,102.016,21.0,2.111,,,,,4778.0,,,,,480.0,2506.0,0.025
243964191,Namibia,1293.0,2020,511.037,8.0,3.162,,,,,,,,,,,,
905803766,Peru,145008.0,2022,4300.933,1478.0,43.837,59420178.0,26839930.0,23628520.0,8951728.0,218843.0,176.24,79.61,70.08,26.55,6491.0,95732.0,0.284
526896568,Czechia,77147.0,2021,7339.819,1510.0,143.662,1201872.0,876282.0,325624.0,,38154.0,11.43,8.34,3.1,,3630.0,31639.0,0.301
995307261,Belgium,16487.0,2021,1419.895,313.0,26.956,345006.0,318066.0,27516.0,,13268.0,2.97,2.74,0.24,,1143.0,9591.0,0.083
770287622,North America,184759.0,2020,309.834,10326.0,17.316,,,,,,,,,,,,
741218723,Maldives,1595.0,2021,3058.731,9.0,17.259,498655.0,315282.0,183373.0,,848.0,95.63,60.46,35.17,,1626.0,175.0,0.034
746837165,Botswana,333.0,2022,128.65,2.0,0.773,,,,,9685.0,,,,,3742.0,506.0,0.02
313692377,Laos,41.0,2022,5.522,0.0,0.0,,,,,,,,,,,,
404762378,Oman,2950.0,2020,652.587,71.0,15.706,,,,,,,,,,,,
856181473,Gibraltar,679.0,2022,20783.594,0.0,0.0,,,,,17.0,,,,,520.0,2.0,0.006
181209328,Gambia,5.0,2020,1.894,0.0,0.0,,,,,,,,,,,,
856138842,Wallis and Futuna,0.0,2021,0.0,0.0,0.0,,,,,5.0,,,,,430.0,2.0,0.017
865978045,Guinea-Bissau,6.0,2021,2.912,0.0,0.0,,,,,3844.0,,,,,1865.0,3791.0,0.184
566559849,Gibraltar,146.0,2022,4468.932,0.0,0.0,,,,,,,,,,,,
447784825,Benin,28.0,2021,2.154,1.0,0.077,,,,,461.0,,,,,35.0,292.0,0.002
818904527,Dominican Republic,5087.0,2020,457.552,18.0,1.619,,,,,,,,,,,,
575647391,Aruba,242.0,2020,2271.533,5.0,46.932,,,,,,,,,,,,
607299671,Low income,17708.0,2021,25.228,330.0,0.47,206653.0,206653.0,,,23535.0,0.03,0.03,,,34.0,23535.0,0.003
145117642,Russia,60095.0,2020,414.155,1140.0,7.857,,,,,,,,,,,,
295759719,Mauritania,617.0,2020,133.695,8.0,1.733,,,,,,,,,,,,
231482755,Ireland,6618.0,2020,1327.176,46.0,9.225,,,,,,,,,,,,
492487142,Bulgaria,113.0,2020,16.41,11.0,1.597,,,,,,,,,,,,
241423714,Niger,88.0,2021,3.485,3.0,0.119,,,,,7747.0,,,,,307.0,1607.0,0.006
388321724,Palestine,1355.0,2021,263.958,15.0,2.922,,,,,13129.0,,,,,2558.0,657.0,0.013
987860602,Cyprus,2422.0,2022,2703.104,19.0,21.205,1784616.0,667664.0,644447.0,472505.0,213.0,199.17,74.52,71.92,52.73,238.0,43.0,0.005
473466902,Grenada,169.0,2022,1356.231,1.0,8.025,,,,,17.0,,,,,136.0,4.0,0.003
590950921,Iceland,69.0,2021,186.318,1.0,2.7,,,,,63.0,,,,,170.0,40.0,0.011
807481229,Georgia,38.0,2020,10.112,0.0,0.0,,,,,,,,,,,,
434393595,Libya,11.0,2020,1.633,,,,,,,,,,,,,,
907097845,Morocco,1491.0,2020,40.214,23.0,0.62,,,,,,,,,,,,
821263995,Lower middle income,10390.0,2020,3.089,989.0,0.294,,,,,,,,,,,,
769275949,Guinea-Bissau,71.0,2020,34.454,2.0,0.971,,,,,,,,,,,,
908481671,Syria,565.0,2021,26.496,49.0,2.298,,,,,,,,,,,,
610016899,Aruba,134.0,2020,1257.791,0.0,0.0,,,,,,,,,,,,
149534399,Croatia,2.0,2020,0.493,4.0,0.985,,,,,,,,,,,,
192539844,Dominican Republic,3215.0,2021,289.174,41.0,3.688,,,,,15655.0,,,,,1408.0,14545.0,0.131
501138781,Aruba,343.0,2022,3219.569,0.0,0.0,170532.0,88511.0,82021.0,,25.0,160.07,83.08,76.99,,235.0,16.0,0.015
901132018,Azerbaijan,415.0,2021,40.241,11.0,1.067,2816346.0,1842954.0,973392.0,,32848.0,27.31,17.87,9.44,,3185.0,28129.0,0.273
436187458,Asia,86336.0,2020,18.396,2466.0,0.525,,,,,,,,,,,,
749155929,Curacao,33.0,2021,173.376,4.0,21.015,,,,,1699.0,,,,,8926.0,573.0,0.301
363287628,Dominica,537.0,2021,7415.898,2.0,27.62,,,,,69.0,,,,,953.0,47.0,0.065
547727020,Nigeria,8506.0,2021,39.859,81.0,0.38,,,,,,,,,,,,
555846685,Lithuania,11551.0,2021,4145.119,137.0,49.163,3967375.0,1900849.0,1815729.0,515608.0,14041.0,142.37,68.21,65.16,18.5,5039.0,1558.0,0.056
896061592,Bahrain,5026.0,2022,3434.785,3.0,2.05,,,,,343.0,,,,,234.0,73.0,0.005
165822368,Guinea-Bissau,50.0,2021,24.263,1.0,0.485,,,,,,,,,,,,
693612794,Grenada,606.0,2022,4863.173,3.0,24.075,,,,,32.0,,,,,257.0,8.0,0.006
757864582,Montenegro,408.0,2020,649.827,5.0,7.964,,,,,,,,,,,,
182669784,Zambia,87.0,2021,4.468,1.0,0.051,,,,,4746.0,,,,,244.0,15561.0,0.08
343272944,Bonaire Sint Eustatius and Saba,17.0,2021,636.561,1.0,37.445,,,,,196.0,,,,,7339.0,92.0,0.344
891948409,Tajikistan,0.0,2022,0.0,0.0,0.0,,,,,60143.0,,,,,6168.0,9723.0,0.1
100740477,European Union,303006.0,2021,676.967,6578.0,14.696,231170150.0,161313178.0,71714352.0,45915.0,3368682.0,51.65,36.04,16.02,0.01,7526.0,1961711.0,0.438
204638418,Trinidad and Tobago,736.0,2021,482.413,6.0,3.933,34353.0,34353.0,,,2556.0,2.25,2.25,,,1675.0,2556.0,0.168
696491217,Isle of Man,13.0,2021,154.279,0.0,0.0,,,,,,,,,,,,
625100682,Bahrain,1068.0,2020,729.875,5.0,3.417,,,,,,,,,,,,
805875793,Canada,15611.0,2020,409.147,157.0,4.115,,,,,,,,,,,,
288107981,North America,185403.0,2021,310.914,4789.0,8.031,410687590.0,240362601.0,180303389.0,10410.0,2248007.0,68.87,40.31,30.24,0.0,3770.0,1001671.0,0.168
897983984,Australia,12.0,2020,0.463,,,,,,,,,,,,,,
986440065,Andorra,253.0,2021,3201.154,1.0,12.653,,,,,357.0,,,,,4517.0,288.0,0.364
599816085,Spain,803672.0,2022,16924.066,1225.0,25.797,90135346.0,40911451.0,38289398.0,21495632.0,196576.0,189.81,86.15,80.63,45.27,4140.0,15440.0,0.033
690763733,Ecuador,5538.0,2020,311.163,221.0,12.417,,,,,,,,,,,,
371718121,Greece,42728.0,2021,4090.618,648.0,62.037,14800391.0,7095991.0,6653461.0,1578720.0,78896.0,141.69,67.93,63.7,15.11,7553.0,13890.0,0.133
326524654,Botswana,37.0,2020,14.294,0.0,0.0,,,,,,,,,,,,
878931035,Tunisia,4263.0,2021,347.633,53.0,4.322,12156566.0,6889208.0,5921997.0,856236.0,72741.0,99.13,56.18,48.29,6.98,5932.0,43826.0,0.357
457781083,Turks and Caicos Islands,61.0,2021,1352.13,2.0,44.332,,,,,312.0,,,,,6916.0,221.0,0.49
120370522,Belgium,20853.0,2021,1795.904,253.0,21.789,1279332.0,852450.0,428195.0,,29884.0,11.02,7.34,3.69,,2574.0,22819.0,0.197
588237718,Nepal,9728.0,2020,323.889,70.0,2.331,,,,,,,,,,,,
429403808,Qatar,1057.0,2022,393.195,2.0,0.744,6472465.0,,,1339573.0,13880.0,240.77,,,49.83,5163.0,1047.0,0.039
401166447,South America,908533.0,2021,2093.603,32754.0,75.478,63848073.0,45630878.0,18217060.0,179.0,1307490.0,14.71,10.52,4.2,0.0,3013.0,735707.0,0.17
409505796,Paraguay,77.0,2020,11.486,0.0,0.0,,,,,,,,,,,,
687791451,United Arab Emirates,24502.0,2021,2616.297,61.0,6.514,3564517.0,,,,126692.0,38.06,,,,13528.0,60087.0,0.642
699865398,Venezuela,7667.0,2021,271.881,101.0,3.582,,,,,271214.0,,,,,9618.0,172761.0,0.613
514664336,Central African Republic,170.0,2021,31.152,0.0,0.0,,,,,3596.0,,,,,659.0,3314.0,0.061
964432555,Belgium,29377.0,2021,2530.009,183.0,15.76,1575794.0,1092037.0,485115.0,,42352.0,13.57,9.4,4.18,,3647.0,34227.0,0.295
738555175,Angola,1822.0,2020,52.806,20.0,0.58,,,,,,,,,,,,
976401369,Uruguay,1587.0,2020,463.187,6.0,1.751,,,,,,,,,,,,
502260826,Moldova,5186.0,2020,1693.938,122.0,39.85,,,,,,,,,,,,
638321728,North Macedonia,509.0,2022,241.997,9.0,4.279,,,,,32.0,,,,,15.0,14.0,0.001
541886316,Turkey,9816.0,2020,115.788,135.0,1.592,,,,,,,,,,,,
270415669,Oceania,11596.0,2021,260.632,81.0,1.821,16950672.0,11239672.0,5710970.0,30.0,245007.0,38.1,25.26,12.84,0.0,5507.0,130645.0,0.294
964496597,Gabon,48.0,2020,20.502,0.0,0.0,,,,,,,,,,,,
944186404,Armenia,2275.0,2021,815.128,61.0,21.856,,,,,,,,,,,,
802423977,Belgium,53170.0,2020,4579.113,208.0,17.913,,,,,,,,,,,,
676045820,New Zealand,63.0,2021,12.281,0.0,0.0,129250.0,100503.0,28745.0,2.0,6159.0,2.52,1.96,0.56,0.0,1201.0,4618.0,0.09
261035850,Gambia,10.0,2022,3.788,0.0,0.0,,,,,3768.0,,,,,1427.0,554.0,0.021
540330534,Mali,154.0,2020,7.03,8.0,0.365,,,,,,,,,,,,
299960342,Denmark,12408.0,2022,2119.489,33.0,5.637,13220870.0,4827776.0,4791589.0,3648233.0,595.0,225.83,82.47,81.85,62.32,102.0,29.0,0.0
172487198,Guatemala,9739.0,2021,553.086,159.0,9.03,664722.0,531121.0,133601.0,,9876.0,3.78,3.02,0.76,,561.0,6423.0,0.036
103054565,Chad,20.0,2021,1.164,0.0,0.0,,,,,,,,,,,,
524633096,Sierra Leone,0.0,2022,0.0,0.0,0.0,,,,,1672.0,,,,,199.0,11417.0,0.136
828118824,United Kingdom,102516.0,2021,1523.698,124.0,1.843,77038257.0,44454511.0,32583746.0,,351511.0,114.5,66.07,48.43,,5225.0,189535.0,0.282
659226703,Belize,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,
646935672,Libya,1878.0,2021,278.83,20.0,2.969,,,,,6242.0,,,,,927.0,6242.0,0.093
725381197,Seychelles,247.0,2022,2319.902,0.0,0.0,,,,,35.0,,,,,329.0,7.0,0.007
700895939,Bermuda,3.0,2020,46.74,0.0,0.0,,,,,,,,,,,,
290122256,World,3765647.0,2021,476.104,50963.0,6.443,7722697487.0,4199965652.0,3264962299.0,218922874.0,30482293.0,97.64,53.1,41.28,2.77,3854.0,10332423.0,0.131
768965674,Algeria,1216.0,2020,27.525,56.0,1.268,,,,,,,,,,,,
620815932,British Virgin Islands,0.0,2022,0.0,0.0,0.0,,,,,5.0,,,,,161.0,2.0,0.006
771477552,Asia,90088.0,2020,19.195,2509.0,0.535,,,,,,,,,,,,
741245443,Djibouti,4.0,2021,3.618,0.0,0.0,,,,,551.0,,,,,498.0,301.0,0.027
661385738,Niger,0.0,2021,0.0,0.0,0.0,,,,,,,,,,,,
616134331,Cote d'Ivoire,30.0,2022,1.092,2.0,0.073,,,,,6857.0,,,,,250.0,1547.0,0.006
387333226,Niger,25.0,2021,0.99,0.0,0.0,,,,,1651.0,,,,,65.0,1395.0,0.006
479114580,Gibraltar,290.0,2022,8876.645,0.0,0.0,113720.0,41998.0,40958.0,30764.0,78.0,348.09,128.55,125.37,94.17,2388.0,3.0,0.009
885433011,Italy,6909.0,2021,116.627,141.0,2.38,57046284.0,35884795.0,22437278.0,,536974.0,96.3,60.57,37.88,,9064.0,145391.0,0.245
570837864,Burkina Faso,49.0,2021,2.217,0.0,0.0,,,,,2270.0,,,,,103.0,4146.0,0.019
412602717,Hungary,2294.0,2021,236.256,209.0,21.525,8758639.0,5146949.0,3611690.0,,103287.0,90.2,53.01,37.2,,10637.0,17686.0,0.182
751401002,Kosovo,10851.0,2021,6088.833,181.0,101.565,882718.0,584273.0,298445.0,,14583.0,49.53,32.79,16.75,,8183.0,9351.0,0.525
682249313,Poland,2358.0,2020,61.554,76.0,1.984,,,,,,,,,,,,
690972314,Kosovo,11567.0,2021,6490.602,28.0,15.712,666476.0,438895.0,227581.0,,17127.0,37.4,24.63,12.77,,9610.0,12249.0,0.687
735875400,Bermuda,7.0,2020,109.06,0.0,0.0,,,,,,,,,,,,
562256070,Malawi,30.0,2020,1.508,0.0,0.0,,,,,,,,,,,,
755280182,Pakistan,1323.0,2020,5.717,29.0,0.125,,,,,,,,,,,,
694182983,Nepal,71.0,2022,2.364,0.0,0.0,,,,,9776.0,,,,,325.0,958.0,0.003
715706866,Armenia,21048.0,2022,7541.453,30.0,10.749,,,,,6993.0,,,,,2506.0,3771.0,0.135
486396668,Brunei,7880.0,2022,17693.035,22.0,49.397,1073496.0,408026.0,405095.0,260375.0,718.0,241.03,91.61,90.96,58.46,1612.0,12.0,0.003
928493634,Romania,4735.0,2021,244.974,92.0,4.76,9717092.0,5207895.0,5096932.0,,11417.0,50.27,26.94,26.37,,591.0,7865.0,0.041
400622660,South Africa,11979.0,2022,201.693,481.0,8.099,,,,,80907.0,,,,,1362.0,25027.0,0.042
334418831,Peru,59641.0,2020,1768.95,4464.0,132.402,,,,,,,,,,,,
931594198,Belgium,4912.0,2021,423.032,48.0,4.134,9084492.0,5912271.0,3361192.0,,152209.0,78.24,50.92,28.95,,13109.0,76177.0,0.656
183399370,Malta,584.0,2021,1108.69,15.0,28.477,191716.0,138176.0,53540.0,,5148.0,36.4,26.23,10.16,,9773.0,4091.0,0.777
777679255,Latvia,89.0,2020,47.494,3.0,1.601,,,,,,,,,,,,
647072583,Denmark,19954.0,2021,3408.47,25.0,4.27,9282325.0,4482085.0,4416345.0,430239.0,17217.0,158.56,76.56,75.44,7.35,2941.0,3609.0,0.062
994901638,Slovakia,9689.0,2020,1778.574,21.0,3.855,,,,,,,,,,,,
331500644,Egypt,1931.0,2020,17.673,112.0,1.025,,,,,,,,,,,,
943676261,Nicaragua,35.0,2021,5.109,1.0,0.146,,,,,,,,,,,,
948414572,Belgium,40657.0,2022,3501.467,120.0,10.335,25329174.0,9241703.0,9143725.0,7373314.0,1549.0,218.14,79.59,78.75,63.5,133.0,146.0,0.001
484165676,France,20255.0,2020,300.421,1545.0,22.915,,,,,,,,,,,,
110886403,Democratic Republic of Congo,900.0,2021,9.385,13.0,0.136,,,,,,,,,,,,
529996685,Hong Kong,8.0,2020,1.067,0.0,0.0,,,,,,,,,,,,
867534611,Lithuania,8541.0,2021,3064.969,95.0,34.091,1020706.0,706177.0,314788.0,58.0,18404.0,36.63,25.34,11.3,0.0,6604.0,9452.0,0.339
938276281,Nicaragua,114.0,2020,16.641,4.0,0.584,,,,,,,,,,,,
597801630,Mongolia,0.0,2022,0.0,0.0,0.0,,,,,,,,,,,,
349939444,European Union,1384297.0,2020,3092.755,20480.0,45.756,,,,,,,,,,,,
146768864,South Korea,730.0,2020,14.084,35.0,0.675,,,,,,,,,,,,
636398023,Bosnia and Herzegovina,4037.0,2021,1234.201,173.0,52.89,,,,,4315.0,,,,,1319.0,1020.0,0.031
657304649,Sudan,46.0,2021,1.008,10.0,0.219,,,,,18822.0,,,,,412.0,216.0,0.0
389138956,Indonesia,141770.0,2022,517.875,1994.0,7.284,,193400494.0,151378726.0,,976086.0,,70.65,55.3,,3566.0,199572.0,0.073
729451557,Myanmar,7.0,2020,0.13,0.0,0.0,,,,,,,,,,,,
868639262,Finland,1933.0,2021,349.17,15.0,2.71,,,,,33329.0,,,,,6020.0,28930.0,0.523
979992675,Bosnia and Herzegovina,1298.0,2020,396.827,25.0,7.643,,,,,,,,,,,,
255706627,Nicaragua,0.0,2022,0.0,0.0,0.0,11341125.0,5917353.0,5423772.0,,28779.0,165.55,86.38,79.17,,4201.0,7241.0,0.106
521500496,Rwanda,2424.0,2021,180.064,40.0,2.971,,,,,77280.0,,,,,5741.0,8324.0,0.062
662571186,Panama,5985.0,2021,1375.461,184.0,42.287,,,,,349.0,,,,,80.0,313.0,0.007
761983404,Cote d'Ivoire,1410.0,2021,51.313,3.0,0.109,,,,,,,,,,,,
761635265,United Kingdom,324913.0,2021,4829.191,951.0,14.135,101473681.0,49715228.0,45561445.0,6197008.0,370813.0,150.82,73.89,67.72,9.21,5511.0,41782.0,0.062
561136735,Isle of Man,1600.0,2022,18988.168,1.0,11.868,,,,,77.0,,,,,914.0,4.0,0.005
718409503,Peru,44267.0,2020,1312.958,2674.0,79.311,,,,,,,,,,,,
920507874,China,680.0,2021,0.477,0.0,0.0,1862928000.0,,,,11486143.0,130.65,,,,8055.0,5850649.0,0.41
372828474,French Polynesia,2313.0,2022,7607.752,0.0,0.0,,,,,216.0,,,,,710.0,216.0,0.071
618096029,Oceania,148.0,2020,3.326,0.0,0.0,,,,,,,,,,,,
974459662,Namibia,208.0,2021,82.209,14.0,5.533,,,,,5360.0,,,,,2118.0,2216.0,0.088
636891927,Romania,6804.0,2021,352.018,588.0,30.421,15413022.0,,7653570.0,,36548.0,79.74,,39.6,,1891.0,9930.0,0.051
502320246,Libya,3493.0,2021,518.613,50.0,7.424,,,,,13411.0,,,,,1991.0,7383.0,0.11
933616134,Moldova,895.0,2022,292.34,13.0,4.246,2141239.0,,1059141.0,,692.0,69.94,,34.6,,226.0,,
293033437,Belgium,12011.0,2021,1034.413,27.0,2.325,15335119.0,8264705.0,7414399.0,,88525.0,132.07,71.18,63.85,,7624.0,21656.0,0.187
796535600,Qatar,3021.0,2020,1123.786,10.0,3.72,,,,,,,,,,,,
194097495,Armenia,2834.0,2021,1015.416,58.0,20.781,,,,,3111.0,,,,,1115.0,1498.0,0.054
713237090,Botswana,7781.0,2021,3006.077,14.0,5.409,,,,,2733.0,,,,,1056.0,7810.0,0.302
650447385,Canada,22784.0,2021,597.143,100.0,2.621,53494537.0,27979312.0,25496241.0,18984.0,104640.0,140.2,73.33,66.82,0.05,2742.0,33518.0,0.088
272706481,Italy,103134.0,2020,1740.942,3858.0,65.125,,,,,,,,,,,,
371636439,Taiwan,3944.0,2021,165.298,82.0,3.437,,,,,19939.0,,,,,836.0,19939.0,0.084
707549068,Cuba,402.0,2020,35.713,5.0,0.444,,,,,,,,,,,,
370617067,Georgia,2604.0,2020,692.925,20.0,5.322,,,,,,,,,,,,
732549968,Lithuania,3699.0,2021,1327.4,82.0,29.426,239670.0,165282.0,74384.0,4.0,6988.0,8.6,5.93,2.67,0.0,2508.0,6174.0,0.222
464546777,Nepal,2965.0,2021,98.718,48.0,1.598,15048288.0,8562365.0,6485923.0,,28255.0,50.1,28.51,21.59,,941.0,25805.0,0.086
440762108,Mauritania,661.0,2020,143.229,6.0,1.3,,,,,,,,,,,,
739033245,Malaysia,14245.0,2021,424.288,52.0,1.549,98073.0,98019.0,54.0,,13836.0,0.29,0.29,0.0,,412.0,13829.0,0.041
908687135,Brazil,116091.0,2021,541.656,3879.0,18.099,223781527.0,146923305.0,81250428.0,334020.0,1511113.0,104.41,68.55,37.91,0.16,7051.0,498508.0,0.233
577703062,Laos,417.0,2021,56.161,0.0,0.0,,,,,20832.0,,,,,2806.0,12408.0,0.167
462847516,India,9003.0,2022,6.396,409.0,0.291,1843313964.0,989520028.0,831824241.0,21969695.0,2435448.0,130.96,70.3,59.1,1.56,1730.0,1297766.0,0.092
229064473,Antigua and Barbuda,67.0,2022,718.73,0.0,0.0,,,,,5.0,,,,,54.0,1.0,0.001
839957337,United States,505452.0,2021,1499.868,9325.0,27.671,431240750.0,221883166.0,196545225.0,22634429.0,1350974.0,129.89,66.83,59.2,6.82,4069.0,255979.0,0.077
642396741,Jamaica,703.0,2021,248.612,28.0,9.902,300902.0,178728.0,122174.0,,666.0,10.64,6.32,4.32,,236.0,113.0,0.004
153446761,Haiti,91.0,2022,7.949,2.0,0.175,,,,,3771.0,,,,,329.0,3512.0,0.031
421496636,Gambia,12.0,2021,4.546,3.0,1.136,,,,,169.0,,,,,64.0,169.0,0.006
837286950,Dominica,623.0,2022,8603.546,0.0,0.0,,,,,6.0,,,,,83.0,4.0,0.006
890303057,Myanmar,5546.0,2020,103.089,177.0,3.29,,,,,,,,,,,,
732869743,Belize,309.0,2020,772.44,7.0,17.499,,,,,,,,,,,,
314883397,Taiwan,21.0,2020,0.88,0.0,0.0,,,,,,,,,,,,
820643014,Gibraltar,1070.0,2022,32751.76,0.0,0.0,,,,,36.0,,,,,1102.0,3.0,0.009
621566879,Ukraine,6961.0,2022,159.907,101.0,2.32,,,,,,,,,,,,
898961248,Hong Kong,644.0,2020,85.929,5.0,0.667,,,,,,,,,,,,
165925414,Belarus,9193.0,2021,959.787,74.0,7.726,,,,,19708.0,,,,,2058.0,9321.0,0.097
134853787,British Virgin Islands,347.0,2022,11149.669,5.0,160.658,36290.0,18728.0,17200.0,,22.0,116.61,60.18,55.27,,707.0,11.0,0.035
636691484,Kosovo,127.0,2021,71.264,3.0,1.683,,,,,4445.0,,,,,2494.0,509.0,0.029
742455506,Benin,131.0,2020,10.079,2.0,0.154,,,,,,,,,,,,
906517455,Wallis and Futuna,0.0,2021,0.0,0.0,0.0,,,,,14.0,,,,,1204.0,4.0,0.034
279037348,Haiti,707.0,2021,61.76,24.0,2.097,,,,,2391.0,,,,,209.0,1797.0,0.016
429528183,Eritrea,44.0,2021,12.154,0.0,0.0,,,,,,,,,,,,
924863882,Indonesia,14227.0,2020,51.97,443.0,1.618,,,,,,,,,,,,
265378801,Democratic Republic of Congo,130.0,2020,1.356,1.0,0.01,,,,,,,,,,,,
421019336,Italy,43603.0,2021,736.036,275.0,4.642,74825864.0,41241896.0,35004600.0,,223597.0,126.31,69.62,59.09,,3774.0,121334.0,0.205
586215112,Hong Kong,95.0,2020,12.676,0.0,0.0,,,,,,,,,,,,
928012268,North America,626758.0,2021,1051.051,10848.0,18.192,723786854.0,373746772.0,323532512.0,36984175.0,2403540.0,121.38,62.68,54.26,6.2,4031.0,822657.0,0.138
478165778,Tanzania,1482.0,2022,23.306,37.0,0.582,,,,,32709.0,,,,,514.0,0.0,0.0
409550552,Albania,367.0,2022,128.559,0.0,0.0,,,,,1284.0,,,,,450.0,320.0,0.011
279462879,Mongolia,15182.0,2021,4534.943,54.0,16.13,,,,,15797.0,,,,,4719.0,10977.0,0.328
646489435,Bosnia and Herzegovina,3420.0,2022,1045.57,218.0,66.647,,,,,,,,,,,,
850988878,Vietnam,29.0,2020,0.298,0.0,0.0,,,,,,,,,,,,
411644410,Kuwait,9838.0,2021,2314.761,64.0,15.058,,,,,28905.0,,,,,6801.0,8291.0,0.195
318227433,Eritrea,13.0,2022,3.591,0.0,0.0,,,,,,,,,,,,
253209619,Cape Verde,22.0,2022,37.42,1.0,1.701,,,,,1863.0,,,,,3169.0,694.0,0.118
345418003,Malaysia,28241.0,2021,841.16,213.0,6.344,55853651.0,25981954.0,25588299.0,4480952.0,137496.0,166.36,77.39,76.21,13.35,4095.0,3508.0,0.01
975249615,Greece,126371.0,2022,12098.285,680.0,65.101,19811901.0,7819834.0,7447991.0,5128194.0,34739.0,189.67,74.86,71.3,49.1,3326.0,3800.0,0.036
598612189,Brazil,93671.0,2020,437.049,5522.0,25.764,,,,,,,,,,,,
603397970,International,0.0,2020,,0.0,,,,,,,,,,,,,
249777050,Uganda,1820.0,2021,39.691,27.0,0.589,,,,,,,,,,,,
632591532,Haiti,80.0,2022,6.988,0.0,0.0,,,,,352.0,,,,,31.0,258.0,0.002
188161464,Isle of Man,1412.0,2022,16757.058,2.0,23.735,,,,,179.0,,,,,2124.0,6.0,0.007
181445385,Bhutan,138.0,2022,177.495,0.0,0.0,,,,,157.0,,,,,202.0,76.0,0.01
351065766,Anguilla,159.0,2021,10093.316,1.0,63.48,19066.0,9906.0,,,41.0,121.03,62.88,,,2603.0,40.0,0.254
356101135,Turkey,198767.0,2021,2344.631,1495.0,17.635,110333793.0,54038516.0,45023309.0,11271968.0,356198.0,130.15,63.74,53.11,13.3,4202.0,85070.0,0.1
791221045,Iraq,15592.0,2020,358.16,742.0,17.044,,,,,,,,,,,,
149088217,Panama,6236.0,2020,1433.146,95.0,21.833,,,,,,,,,,,,
363618125,Sweden,874.0,2020,83.5,44.0,4.204,,,,,,,,,,,,
273081639,Czechia,41368.0,2021,3935.78,173.0,16.459,12433034.0,6296906.0,6134840.0,296903.0,28238.0,118.29,59.91,58.37,2.82,2687.0,10573.0,0.101
677621486,Uganda,0.0,2022,0.0,0.0,0.0,,,,,15978.0,,,,,348.0,10224.0,0.022
199763914,Maldives,183.0,2020,350.939,1.0,1.918,,,,,,,,,,,,
880703716,Myanmar,27304.0,2021,507.527,2192.0,40.745,,,,,53994.0,,,,,1004.0,33975.0,0.063
358919707,El Salvador,2210.0,2021,350.007,71.0,11.245,,,,,,,,,,,,
414021350,Bulgaria,1226.0,2022,178.046,28.0,4.066,,2091676.0,,,318.0,,30.38,,,46.0,58.0,0.001
365194147,British Virgin Islands,134.0,2022,4305.636,0.0,0.0,,,,,7.0,,,,,225.0,3.0,0.01
321194261,South Korea,49946.0,2022,963.648,67.0,1.293,125944637.0,45069636.0,44628861.0,37762841.0,11411.0,242.99,86.96,86.11,72.86,220.0,279.0,0.001
178754285,Costa Rica,8293.0,2021,1609.055,120.0,23.283,9751.0,9751.0,,,1111.0,0.19,0.19,,,216.0,1111.0,0.022
755371809,Chad,251.0,2021,14.61,1.0,0.058,,,,,,,,,,,,
526677983,Argentina,11307.0,2022,249.731,198.0,4.373,99151953.0,41065728.0,37312439.0,21086819.0,93788.0,218.99,90.7,82.41,46.57,2071.0,2309.0,0.005
959355355,Netherlands,710.0,2020,40.567,31.0,1.771,,,,,,,,,,,,
523069688,United States,108600.0,2020,322.257,2970.0,8.813,,,,,,,,,,,,
211811869,Egypt,6429.0,2021,58.84,417.0,3.817,33667594.0,21121564.0,13271289.0,,583101.0,30.81,19.33,12.15,,5337.0,317273.0,0.29
856539834,New Zealand,16.0,2021,3.119,0.0,0.0,,,,,,,,,,,,
879846057,Maldives,994.0,2020,1906.194,4.0,7.671,,,,,,,,,,,,
635535071,Madagascar,1410.0,2022,48.763,28.0,0.968,,,,,3602.0,,,,,125.0,2809.0,0.01
996805983,Malaysia,11421.0,2021,340.175,47.0,1.4,253543.0,253378.0,169.0,,22210.0,0.76,0.75,0.0,,662.0,22194.0,0.066
