Id,Next Week's Deaths
928712396,0
684205774,0
912393643,0
719440804,0
933119126,0
879114766,0
233145100,0
732774249,0
809171687,0
365456093,0
973997827,0
547497851,0
346682797,0
312655220,0
477216902,0
597727575,0
168992573,0
242953150,0
467103041,0
961810092,0
160414909,0
352292332,0
169094876,0
493877135,0
908559802,0
353948365,0
520585842,0
960322415,0
915389567,0
366279664,0
176576758,0
771531347,0
236214237,0
568082868,0
326300409,0
166605806,0
492204953,0
166604605,0
251549522,0
143393620,0
278171426,0
725969146,0
673601431,0
404640559,0
629716752,0
112622687,0
470126818,0
692257874,0
395110809,0
917590756,0
378704755,0
480693171,0
672630472,0
874694510,0
487885669,0
490596423,0
599927073,0
703470436,0
517694024,0
172130965,0
839291940,0
338662365,0
390508627,0
578739333,0
231970553,0
262025029,0
792812661,0
445720275,0
342942580,0
140565602,0
701107262,0
747646105,0
177147510,0
840350582,0
876476214,0
540521626,0
850566474,0
339615698,0
377632725,0
495575782,0
934759048,0
257959263,0
458442269,0
927516595,0
427675377,0
447927566,0
964224705,0
311300954,0
706979098,0
922012467,0
368895452,0
180772728,0
208641749,0
651667096,0
471586271,0
384913618,0
203308816,0
879447720,0
528129078,0
679238445,0
541915312,0
146189319,0
364253919,0
434130132,0
359510819,0
693331702,0
950241624,0
126895244,0
444745427,0
905434394,0
855043249,0
944169223,0
911925683,0
412384123,0
664346184,0
297369266,0
487022596,0
447806578,0
818264670,0
102316333,0
173820576,0
176272644,0
635386244,0
386524452,0
141594018,0
680459217,0
799971690,0
676817609,0
421155878,0
604776702,0
570739844,0
300416493,0
745659254,0
178352444,0
875198822,0
424029510,0
539519146,0
700606175,0
676938683,0
856135381,0
536749830,0
617029725,0
469575263,0
955404264,0
557765829,0
821436346,0
368837478,0
677398370,0
174893735,0
724722173,0
329282595,0
853954283,0
727451207,0
941830875,0
196601595,0
507565773,0
624005683,0
961978449,0
476940532,0
760674514,0
653144226,0
543892893,0
736699230,0
103216006,0
236964433,0
749012374,0
339680703,0
425349731,0
769636274,0
184140856,0
763444853,0
749789369,0
379475963,0
450761167,0
884822334,0
963524243,0
537053719,0
333431761,0
720459244,0
184044607,0
300710387,0
283799251,0
320631084,0
978054150,0
704739310,0
688068664,0
414902559,0
284488912,0
755720518,0
321739071,0
306744227,0
452809885,0
432749444,0
907771301,0
786066787,0
388299061,0
887611571,0
129005571,0
591303363,0
730965279,0
254290730,0
277864894,0
347203731,0
121512138,0
372680578,0
546782463,0
491064844,0
538793194,0
178772615,0
134574664,0
486197322,0
797574303,0
173844422,0
930676035,0
114614305,0
309917954,0
395326623,0
998316082,0
377775938,0
333205451,0
476558871,0
103077302,0
254433164,0
225421988,0
117570506,0
118938709,0
497398265,0
866764172,0
263583123,0
463757115,0
758892424,0
244377785,0
354881252,0
738340537,0
331123564,0
117106124,0
732579008,0
333192731,0
694331794,0
756118944,0
320376431,0
957416049,0
330425019,0
278269886,0
439920493,0
738676392,0
391759065,0
948650753,0
200848303,0
180137379,0
173481151,0
443084592,0
735791724,0
535416550,0
109693623,0
377540665,0
694751577,0
650861016,0
461358554,0
484644095,0
785978588,0
723057997,0
683689487,0
931597075,0
974792390,0
558141084,0
475797921,0
616903969,0
273832378,0
504069262,0
755893259,0
627353905,0
716799672,0
553183647,0
642742915,0
936871008,0
168928218,0
124027327,0
389542734,0
266858492,0
575644659,0
607998111,0
720714275,0
619786808,0
459912464,0
913321064,0
581791202,0
919085365,0
371027341,0
684968387,0
408870546,0
320187257,0
891080318,0
535560610,0
624318164,0
934931547,0
282187852,0
399349067,0
947232740,0
972910380,0
414505998,0
161563628,0
190702095,0
617114322,0
510198723,0
274154170,0
278220866,0
190398077,0
741536781,0
791966415,0
233179655,0
489081985,0
934046181,0
286297731,0
824295125,0
557377051,0
467560174,0
234074751,0
591802040,0
853943823,0
212630649,0
712898788,0
647664101,0
718841617,0
792645587,0
842261786,0
607605942,0
335398574,0
986934373,0
603842013,0
546951742,0
969083077,0
389806169,0
574426476,0
391577128,0
308227564,0
171546161,0
385927391,0
861390308,0
560301568,0
233850042,0
460764355,0
507456998,0
314176405,0
553566840,0
566330294,0
216381996,0
450316100,0
651215390,0
273555626,0
399893989,0
346192222,0
436415102,0
578797268,0
642420432,0
750208523,0
602906269,0
988694164,0
447255549,0
792339376,0
944907577,0
992771255,0
932548622,0
896857811,0
158315851,0
134439918,0
247573696,0
766934767,0
840173218,0
916921026,0
116372679,0
852596634,0
824236114,0
301716630,0
973418604,0
826402688,0
605584729,0
271826264,0
159749361,0
777187629,0
551409910,0
843449178,0
760799819,0
439614576,0
517289275,0
580669954,0
524324535,0
755220743,0
455872574,0
213102108,0
664719392,0
856095049,0
239032720,0
602788265,0
324471780,0
696255163,0
265199024,0
616319611,0
506602612,0
753518734,0
460069528,0
704053492,0
164025058,0
552463254,0
521490318,0
919976083,0
294787398,0
894155293,0
408113185,0
222861196,0
147518533,0
582900587,0
178597408,0
865398745,0
757437948,0
326747408,0
679144631,0
814294046,0
431861856,0
438335565,0
750578499,0
227934490,0
614854104,0
626164721,0
447938022,0
909063922,0
421324915,0
425501061,0
213062815,0
450772350,0
753094584,0
557224494,0
193251274,0
932167802,0
614110307,0
213267863,0
315968287,0
772393130,0
485222626,0
736851325,0
180877148,0
144096125,0
331374307,0
624957832,0
800890384,0
524015428,0
616447782,0
994631007,0
131308869,0
177259505,0
134527180,0
262005311,0
496430275,0
360214205,0
884956508,0
715520940,0
273698353,0
231624192,0
909037651,0
163518522,0
512598564,0
814136466,0
277359311,0
248586288,0
763832716,0
995589780,0
538531300,0
688711606,0
723540627,0
260945421,0
615462028,0
205413306,0
571714074,0
553863686,0
140474774,0
271392377,0
458475662,0
336692171,0
507854127,0
497262914,0
458863748,0
496101425,0
889129956,0
762022403,0
869154833,0
673218625,0
504981313,0
242084499,0
340910013,0
381556998,0
686905593,0
503785098,0
957080193,0
638012759,0
374359033,0
345613671,0
484530143,0
727804436,0
771115083,0
489946645,0
189683423,0
251224006,0
348406718,0
811497644,0
771531424,0
943155078,0
803383889,0
777905847,0
406783691,0
921069416,0
373495678,0
346759537,0
626658237,0
236708990,0
140359768,0
366578382,0
752251861,0
643465817,0
667626106,0
829929439,0
246321467,0
371927713,0
619670053,0
689212483,0
298706378,0
811814067,0
339769135,0
509182937,0
361717215,0
417271858,0
638115776,0
948572673,0
780307224,0
487622548,0
608018836,0
284647917,0
485001227,0
768761146,0
107159314,0
757774965,0
339257676,0
251151896,0
844610819,0
909422693,0
470132742,0
612651096,0
660730133,0
166851795,0
251245481,0
427208703,0
750825948,0
686306815,0
699506352,0
603206907,0
136692828,0
705785629,0
408307321,0
154382182,0
784421097,0
774338990,0
668053958,0
878290523,0
298980315,0
484320121,0
892334213,0
348891975,0
503943468,0
296535356,0
492554581,0
818220406,0
286586144,0
563046682,0
712107109,0
149756891,0
279623915,0
914555136,0
553860613,0
736643335,0
954018348,0
785553686,0
177912946,0
194919574,0
994737578,0
455702001,0
795617921,0
634791344,0
946394398,0
943903581,0
473965670,0
702623103,0
111900026,0
146441986,0
956782222,0
613883829,0
818107907,0
901188223,0
957574493,0
616628986,0
471343071,0
362505797,0
393077481,0
940048446,0
375652388,0
356641864,0
339768488,0
917071502,0
647200450,0
566675482,0
180837816,0
320435551,0
791563582,0
108717254,0
660975189,0
809429303,0
898289921,0
715304091,0
794230052,0
475926283,0
468028117,0
478896901,0
730482942,0
685698549,0
998344419,0
371602431,0
289555753,0
994362260,0
792179772,0
593727599,0
531053730,0
606124919,0
538512497,0
118676099,0
411911048,0
844484311,0
159479254,0
336207854,0
162156958,0
976762603,0
550518407,0
967858473,0
107341978,0
841604836,0
184204892,0
443769195,0
893427219,0
459134656,0
464756038,0
456961475,0
614982724,0
812930674,0
279856237,0
503306781,0
525091245,0
402051623,0
630028780,0
709386368,0
148038373,0
106978797,0
839897987,0
703794308,0
840281726,0
296453135,0
705880527,0
707126651,0
604359079,0
307945752,0
511693515,0
693790664,0
908380895,0
426914465,0
544487920,0
443143289,0
897779439,0
875596041,0
957950834,0
408457091,0
607708524,0
352725560,0
635321212,0
285302931,0
371739971,0
118823692,0
162151545,0
222719174,0
299180819,0
179863227,0
892201365,0
549873868,0
905812828,0
150268591,0
819592917,0
702493904,0
304322662,0
731865793,0
341690507,0
981968518,0
693075286,0
617360071,0
521617891,0
299899552,0
900132153,0
976551233,0
169472122,0
180059242,0
242092247,0
247079611,0
951551720,0
641665068,0
631483863,0
358536955,0
633018396,0
847827883,0
280344741,0
448925202,0
914433511,0
757040608,0
410335015,0
525361752,0
981230701,0
222727254,0
199963348,0
291286365,0
630059177,0
647214076,0
563152450,0
789380522,0
335280187,0
961097792,0
105887690,0
249890498,0
940052715,0
423743017,0
811887994,0
978400261,0
789027796,0
159497448,0
354047316,0
347750402,0
411893981,0
510927218,0
134922484,0
814390893,0
357911631,0
441029052,0
429612739,0
466418276,0
617558452,0
724296030,0
399284343,0
515430942,0
641667448,0
474934345,0
998741832,0
570479885,0
364939225,0
446251820,0
952295998,0
120437368,0
721521394,0
709379121,0
757919745,0
351638221,0
706920973,0
661100172,0
475153015,0
818337572,0
199012400,0
508347206,0
728149496,0
888917024,0
684217375,0
788360712,0
326673252,0
760092280,0
583735903,0
188427638,0
236325325,0
621944756,0
343480777,0
923252254,0
316141189,0
585761888,0
592049606,0
621234316,0
560973383,0
204039033,0
175139365,0
799820240,0
342411132,0
645960592,0
779358237,0
274410659,0
223927117,0
373137026,0
241283132,0
730280931,0
905710136,0
203844403,0
176146678,0
638590434,0
673761153,0
574198526,0
954371753,0
882564035,0
805658454,0
378119501,0
502042806,0
176231708,0
942387390,0
469863598,0
959937150,0
274290370,0
502524811,0
882713635,0
816664986,0
219302441,0
632249183,0
887310402,0
278277001,0
519161275,0
386682052,0
284395794,0
488612463,0
505080146,0
525345521,0
203673471,0
678671190,0
649559427,0
944649391,0
738407879,0
998890156,0
189324974,0
942848424,0
932748912,0
106406568,0
657405524,0
427897730,0
565443495,0
231837505,0
539332770,0
171127888,0
438848786,0
542264887,0
318324168,0
529828438,0
801194691,0
140902265,0
562661945,0
501598271,0
215305824,0
423874128,0
276000518,0
785276720,0
225064542,0
747559131,0
993047289,0
841078734,0
361951745,0
826595117,0
817751589,0
398668327,0
296762810,0
485818585,0
467141275,0
223727795,0
203879969,0
389949006,0
263852103,0
563153647,0
814335310,0
276740547,0
421493639,0
983003503,0
528520883,0
760355142,0
657077729,0
760840168,0
328137558,0
576781710,0
761285729,0
583096637,0
143782934,0
884962560,0
329230139,0
662848648,0
824616360,0
159909593,0
726155601,0
182464022,0
364160775,0
536618913,0
904762169,0
238475428,0
680849739,0
226159679,0
383663242,0
282757067,0
902085736,0
169266656,0
569602839,0
683217920,0
401862681,0
692186673,0
595160654,0
550728730,0
822674890,0
625560857,0
103313068,0
890570343,0
593392376,0
920716890,0
961881935,0
835768360,0
397135108,0
181444573,0
891555538,0
727686689,0
335203926,0
147956327,0
110681060,0
476003576,0
329972454,0
158592169,0
527699920,0
142880290,0
262877293,0
477983648,0
522876717,0
688785809,0
647340471,0
888651965,0
291244575,0
795347942,0
775367936,0
926258027,0
600870386,0
490219065,0
597174834,0
102890505,0
999265916,0
324907841,0
445979736,0
948366045,0
757118372,0
433129117,0
310503969,0
941937235,0
800165736,0
525607994,0
717379173,0
422893907,0
936126787,0
175766291,0
403626010,0
625025070,0
701005192,0
669503520,0
333847700,0
788073794,0
799331021,0
384837260,0
842577300,0
769046242,0
682234491,0
700985357,0
706091836,0
945410882,0
998844629,0
355254386,0
301411509,0
410119320,0
707791374,0
156801323,0
427168944,0
334831056,0
914536243,0
407227599,0
931527305,0
903295988,0
812193835,0
998579576,0
493120105,0
508452705,0
466916467,0
396283345,0
591896930,0
857555723,0
860697604,0
154055817,0
570921990,0
179861401,0
317060938,0
616396797,0
641295861,0
480431209,0
945897022,0
428761777,0
384485470,0
908503038,0
219634189,0
336414170,0
807623504,0
646246113,0
226549626,0
471775898,0
142075701,0
390091383,0
937736901,0
682362082,0
591087238,0
611573515,0
680854848,0
319060996,0
683424761,0
807839835,0
838466182,0
706694828,0
963714161,0
519243670,0
229192178,0
525192685,0
878443626,0
427898417,0
149028073,0
836886301,0
379296572,0
747417905,0
140073229,0
858592383,0
818959444,0
810953445,0
974149665,0
567613788,0
394801881,0
688239593,0
969895880,0
849696471,0
877370473,0
290757844,0
312759628,0
774449845,0
746986381,0
499651107,0
125177961,0
137530324,0
480102876,0
236340409,0
198987565,0
703604190,0
548351354,0
578320095,0
959016789,0
333745359,0
896173672,0
542016684,0
783373297,0
365056707,0
727510016,0
600783481,0
288723467,0
285504770,0
763821722,0
646175688,0
631464007,0
182244876,0
969924667,0
433720870,0
454579264,0
937601125,0
492149902,0
835762258,0
352997836,0
462248361,0
591910492,0
329241487,0
629241412,0
454856495,0
664837593,0
748885801,0
214148135,0
857224777,0
388788205,0
262715245,0
748062793,0
253718417,0
879347511,0
239201861,0
576804413,0
950863581,0
587771287,0
427658191,0
258216622,0
190532194,0
489330413,0
147721810,0
876478467,0
853189532,0
664155935,0
632768475,0
486078192,0
975143939,0
462840806,0
137563481,0
625283759,0
801008036,0
693625012,0
932655176,0
183684903,0
847407187,0
501521537,0
215474014,0
436589286,0
512286383,0
301818542,0
934527003,0
995609773,0
975220266,0
331781365,0
492270146,0
268390892,0
151570532,0
813413484,0
973090519,0
893842672,0
474638985,0
452777971,0
401057431,0
335756240,0
402251681,0
816986731,0
330542011,0
908029420,0
238237956,0
701646320,0
778315386,0
336981720,0
726116561,0
624938341,0
541636786,0
480707160,0
966175384,0
344039587,0
442063835,0
477545069,0
213985746,0
226146936,0
781870584,0
293798018,0
605770330,0
323818553,0
347879648,0
307098301,0
240770133,0
299129558,0
512919210,0
909428899,0
443886264,0
683257768,0
740435699,0
611745453,0
614483340,0
579742088,0
335654381,0
331840433,0
441576423,0
392015392,0
716535179,0
596039998,0
235886752,0
822601867,0
730690229,0
665666909,0
720446785,0
139201587,0
682251479,0
169060815,0
320924118,0
395204142,0
885701424,0
278573686,0
472812176,0
904155794,0
437220772,0
235611636,0
641199846,0
818735762,0
959995515,0
610532312,0
933414663,0
563240234,0
343670391,0
976239023,0
298107521,0
419590232,0
942896276,0
531034998,0
739638643,0
140476571,0
746330956,0
437946048,0
223639473,0
246394540,0
653271644,0
850055217,0
533633052,0
814763607,0
388128648,0
718397318,0
905935435,0
225618316,0
850491255,0
650692253,0
507016319,0
179859989,0
140873758,0
636077486,0
499012410,0
795987825,0
694018330,0
122233503,0
790334852,0
936527889,0
566794703,0
641309189,0
292708827,0
296478302,0
376733215,0
919108779,0
303886987,0
242127073,0
689747812,0
634771592,0
191537554,0
777624588,0
977393454,0
862116521,0
524757714,0
102388739,0
353772260,0
715430512,0
350748513,0
807297393,0
478189684,0
774502022,0
824666131,0
836672015,0
612487053,0
566277449,0
840628050,0
675745286,0
837199492,0
331466327,0
894423536,0
609037250,0
707732396,0
216611308,0
843629889,0
515122467,0
282656018,0
501487056,0
106955010,0
219794049,0
801556753,0
391182772,0
757300499,0
514303353,0
644293959,0
612950895,0
836388281,0
380803961,0
891330873,0
802790369,0
862308599,0
907867178,0
495756517,0
637403931,0
808039886,0
296461415,0
592466063,0
363689327,0
503289664,0
297343892,0
880148915,0
529701286,0
978417370,0
122717073,0
672076971,0
740742790,0
289545672,0
331310984,0
236969395,0
526253173,0
428475975,0
784656736,0
260902085,0
560703299,0
156237648,0
909055702,0
916492037,0
344978688,0
128535779,0
984257737,0
744591423,0
821267328,0
486612155,0
138492032,0
637925294,0
528535670,0
591378839,0
341333308,0
626798099,0
856359524,0
145939697,0
144288974,0
790253177,0
532945977,0
759725892,0
820422123,0
473259345,0
764893400,0
856195287,0
653073000,0
405507211,0
255470951,0
391766278,0
286804445,0
368064332,0
186523674,0
703334167,0
309748400,0
473220840,0
588858686,0
535641859,0
372583347,0
635162676,0
604529425,0
506377069,0
433056272,0
282209638,0
416122356,0
878229648,0
141013930,0
448110428,0
519448841,0
153936589,0
782077873,0
211998351,0
918454524,0
165322128,0
795407045,0
727286324,0
153241664,0
198320790,0
311606947,0
578858866,0
249854025,0
850168615,0
509167759,0
325669922,0
896191762,0
331055903,0
377682485,0
953194931,0
343994054,0
221496110,0
320411313,0
248534538,0
970221252,0
386315617,0
673160854,0
821199437,0
958531479,0
169837490,0
887757297,0
472579547,0
280551429,0
489901441,0
287574717,0
924863433,0
307229683,0
995099766,0
325293991,0
978207382,0
858344330,0
811749248,0
746034761,0
383071859,0
861528948,0
420679514,0
907067940,0
322578427,0
647607415,0
376716926,0
466426343,0
769292736,0
579020962,0
532136553,0
371529013,0
807763272,0
583989675,0
632630469,0
655907892,0
297648044,0
696707289,0
366367087,0
543801303,0
304624374,0
200083309,0
861423454,0
673455721,0
550125280,0
487554510,0
959905182,0
646121871,0
116177690,0
566444016,0
502662376,0
667814360,0
287489493,0
